"BehaviorSpace results (NetLogo 5.3.1)"
"main.nlogo"
"modelo-1-2-test"
"11/11/2016 21:10:35:359 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-18","18","-18","18"
"[run number]","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2"
"nTicks","500",,,,,,,,,,,,,,,,,,,"500",,,,,,,,,,,,,,,,,,
"taxa_bonus","0",,,,,,,,,,,,,,,,,,,"0",,,,,,,,,,,,,,,,,,
"taxa_alimentos","15",,,,,,,,,,,,,,,,,,,"15",,,,,,,,,,,,,,,,,,
"energia_alimentos","50",,,,,,,,,,,,,,,,,,,"50",,,,,,,,,,,,,,,,,,
"energia_inicial_ags","50",,,,,,,,,,,,,,,,,,,"50",,,,,,,,,,,,,,,,,,
"qnt_ag_sociais","33",,,,,,,,,,,,,,,,,,,"99",,,,,,,,,,,,,,,,,,
"qnt_ag_solitarios","0",,,,,,,,,,,,,,,,,,,"0",,,,,,,,,,,,,,,,,,
"SempAvanc?","false",,,,,,,,,,,,,,,,,,,"false",,,,,,,,,,,,,,,,,,
"ComLider?","true",,,,,,,,,,,,,,,,,,,"true",,,,,,,,,,,,,,,,,,
"Agrupar?","false",,,,,,,,,,,,,,,,,,,"false",,,,,,,,,,,,,,,,,,
"taxa_perda_ganho","""normal""",,,,,,,,,,,,,,,,,,,"""normal""",,,,,,,,,,,,,,,,,,
"SeguirLider?","false",,,,,,,,,,,,,,,,,,,"false",,,,,,,,,,,,,,,,,,
"alcance_ags","""normal""",,,,,,,,,,,,,,,,,,,"""normal""",,,,,,,,,,,,,,,,,,
"[steps]","500","500","500","500","500","500","500","500","500","500","500","500","500","500","500","500","500","500","500","500","500","500","500","500","500","500","500","500","500","500","500","500","500","500","500","500","500","500"

"[initial & final values]","ticks","count solitarios","count sociais","count lideres","nSolMortos","nSocMortos","nLidMortos","(tmp_vida_solitarios / (qnt_ag_solitarios - nSol2Soc))","(tmp_vida_sociais / (qnt_ag_sociais + nLid2Soc + nSol2Soc - nSoc2Lid))","(tmp_vida_lideres / nSoc2Lid)","nSol2Soc","nSoc2Lid","nLid2Soc","nAfastamentos","(nAfastamentos / ticks)","nContatos","(nContatos / ticks)","nLidContatos","(nLidContatos / ticks)","ticks","count solitarios","count sociais","count lideres","nSolMortos","nSocMortos","nLidMortos","(tmp_vida_solitarios / (qnt_ag_solitarios - nSol2Soc))","(tmp_vida_sociais / (qnt_ag_sociais + nLid2Soc + nSol2Soc - nSoc2Lid))","(tmp_vida_lideres / nSoc2Lid)","nSol2Soc","nSoc2Lid","nLid2Soc","nAfastamentos","(nAfastamentos / ticks)","nContatos","(nContatos / ticks)","nLidContatos","(nLidContatos / ticks)"
,"500","0","7","0","0","25","1","<EngineException>","307.8125","14","0","1","0","0","0","447","0.894","0","0","500","0","1","0","0","96","2","<EngineException>","136.2339793814433","119","0","2","0","0","0","1893","3.786","15","0.03"
